iso,elec,ei.op,variable,unit.op,ei.conrep,unit.conrep,thres,unit.thres,thres.energy,thres.energy.op,thres.energy.conrep,unit.energy
JOR,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.4957824066104,m2/cap,694.589888104663,0,694.589888104663,MJ/cap/year
JPN,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,13.7994411673393,m2/cap,86.21890841353596,0,86.21890841353596,MJ/cap/year
JPN,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,13.7994411673393,m2/cap,837.1292989754712,0,837.1292989754712,MJ/cap/year
JPN,total,0,Housing|rural,NA,66.912,MJ/m2/year,13.7994411673393,m2/cap,923.3482073890073,0,923.3482073890073,MJ/cap/year
JPN,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,13.7994411673393,m2/cap,102.9162322260165,0,102.9162322260165,MJ/cap/year
JPN,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,13.7994411673393,m2/cap,810.3031853461637,0,810.3031853461637,MJ/cap/year
JPN,total,0,Housing|urban,NA,66.178,MJ/m2/year,13.7994411673393,m2/cap,913.2194175721801,0,913.2194175721801,MJ/cap/year
KAZ,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.3936377407488,m2/cap,71.18744860419851,0,71.18744860419851,MJ/cap/year
KAZ,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.3936377407488,m2/cap,691.1836399047851,0,691.1836399047851,MJ/cap/year
KAZ,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.3936377407488,m2/cap,762.3710885089837,0,762.3710885089837,MJ/cap/year
KAZ,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.3936377407488,m2/cap,84.97375027050455,0,84.97375027050455,MJ/cap/year
KAZ,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.3936377407488,m2/cap,669.0344081367695,0,669.0344081367695,MJ/cap/year
KAZ,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.3936377407488,m2/cap,754.008158407274,0,754.008158407274,MJ/cap/year
KEN,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.7199168301754,m2/cap,73.22604035493592,0,73.22604035493592,MJ/cap/year
KEN,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.7199168301754,m2/cap,710.9770345857604,0,710.9770345857604,MJ/cap/year
KEN,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.7199168301754,m2/cap,784.2030749406964,0,784.2030749406964,MJ/cap/year
KEN,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.7199168301754,m2/cap,87.40713971944814,0,87.40713971944814,MJ/cap/year
KEN,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.7199168301754,m2/cap,688.1935162678994,0,688.1935162678994,MJ/cap/year
KEN,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.7199168301754,m2/cap,775.6006559873476,0,775.6006559873476,MJ/cap/year
KGZ,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.8018743150814,m2/cap,67.4901107206286,0,67.4901107206286,MJ/cap/year
KGZ,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.8018743150814,m2/cap,655.284903450098,0,655.284903450098,MJ/cap/year
KGZ,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.8018743150814,m2/cap,722.7750141707268,0,722.7750141707268,MJ/cap/year
KGZ,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.8018743150814,m2/cap,80.5603786418771,0,80.5603786418771,MJ/cap/year
KGZ,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.8018743150814,m2/cap,634.2860597815799,0,634.2860597815799,MJ/cap/year
KGZ,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.8018743150814,m2/cap,714.8464384234569,0,714.8464384234569,MJ/cap/year
KHM,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.4563212090821,m2/cap,65.33109491434497,0,65.33109491434497,MJ/cap/year
KHM,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.4563212090821,m2/cap,634.3222698277565,0,634.3222698277565,MJ/cap/year
KHM,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.4563212090821,m2/cap,699.6533647421015,0,699.6533647421015,MJ/cap/year
KHM,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.4563212090821,m2/cap,77.9832435773343,0,77.9832435773343,MJ/cap/year
KHM,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.4563212090821,m2/cap,613.9951813973009,0,613.9951813973009,MJ/cap/year
KHM,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.4563212090821,m2/cap,691.9784249746352,0,691.9784249746352,MJ/cap/year
KOR,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,12.989856152215,m2/cap,81.16062123903933,0,81.16062123903933,MJ/cap/year
KOR,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,12.989856152215,m2/cap,788.0166336179707,0,788.0166336179707,MJ/cap/year
KOR,total,0,Housing|rural,NA,66.912,MJ/m2/year,12.989856152215,m2/cap,869.1772548570101,0,869.1772548570101,MJ/cap/year
KOR,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,12.989856152215,m2/cap,96.87834718321947,0,96.87834718321947,MJ/cap/year
KOR,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,12.989856152215,m2/cap,762.7643532580647,0,762.7643532580647,MJ/cap/year
KOR,total,0,Housing|urban,NA,66.178,MJ/m2/year,12.989856152215,m2/cap,859.6427004412842,0,859.6427004412842,MJ/cap/year
KWT,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.715773165981512,m2/cap,66.95215074105249,0,66.95215074105249,MJ/cap/year
KWT,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.715773165981512,m2/cap,650.0616633411024,0,650.0616633411024,MJ/cap/year
KWT,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.715773165981512,m2/cap,717.013814082155,0,717.013814082155,MJ/cap/year
KWT,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.715773165981512,m2/cap,79.91823627189012,0,79.91823627189012,MJ/cap/year
KWT,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.715773165981512,m2/cap,629.2302003064343,0,629.2302003064343,MJ/cap/year
KWT,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.715773165981512,m2/cap,709.1484365783244,0,709.1484365783244,MJ/cap/year
LAO,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.2033056330686,m2/cap,63.75025359541263,0,63.75025359541263,MJ/cap/year
LAO,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.2033056330686,m2/cap,618.9733329244735,0,618.9733329244735,MJ/cap/year
LAO,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.2033056330686,m2/cap,682.7235865198862,0,682.7235865198862,MJ/cap/year
LAO,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.2033056330686,m2/cap,76.09625341142564,0,76.09625341142564,MJ/cap/year
LAO,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.2033056330686,m2/cap,599.1381067737882,0,599.1381067737882,MJ/cap/year
LAO,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.2033056330686,m2/cap,675.2343601852139,0,675.2343601852139,MJ/cap/year
LBN,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.715773165981512,m2/cap,66.95215074105249,0,66.95215074105249,MJ/cap/year
LBN,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.715773165981512,m2/cap,650.0616633411024,0,650.0616633411024,MJ/cap/year
LBN,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.715773165981512,m2/cap,717.013814082155,0,717.013814082155,MJ/cap/year
LBN,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.715773165981512,m2/cap,79.91823627189012,0,79.91823627189012,MJ/cap/year
LBN,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.715773165981512,m2/cap,629.2302003064343,0,629.2302003064343,MJ/cap/year
LBN,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.715773165981512,m2/cap,709.1484365783244,0,709.1484365783244,MJ/cap/year
LBR,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.7527774154919,m2/cap,67.18335329199341,0,67.18335329199341,MJ/cap/year
LBR,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.7527774154919,m2/cap,652.3064891334006,0,652.3064891334006,MJ/cap/year
LBR,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.7527774154919,m2/cap,719.4898424253942,0,719.4898424253942,MJ/cap/year
LBR,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.7527774154919,m2/cap,80.19421396473861,0,80.19421396473861,MJ/cap/year
LBR,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.7527774154919,m2/cap,631.4030898376844,0,631.4030898376844,MJ/cap/year
LBR,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.7527774154919,m2/cap,711.597303802423,0,711.597303802423,MJ/cap/year
LBY,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.715773165981512,m2/cap,66.95215074105249,0,66.95215074105249,MJ/cap/year
LBY,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.715773165981512,m2/cap,650.0616633411024,0,650.0616633411024,MJ/cap/year
LBY,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.715773165981512,m2/cap,717.013814082155,0,717.013814082155,MJ/cap/year
LBY,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.715773165981512,m2/cap,79.91823627189012,0,79.91823627189012,MJ/cap/year
LBY,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.715773165981512,m2/cap,629.2302003064343,0,629.2302003064343,MJ/cap/year
LBY,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.715773165981512,m2/cap,709.1484365783244,0,709.1484365783244,MJ/cap/year
LCA,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.295998511348836,m2/cap,70.57739869890754,0,70.57739869890754,MJ/cap/year
LCA,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.295998511348836,m2/cap,685.2604536924657,0,685.2604536924657,MJ/cap/year
LCA,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.295998511348836,m2/cap,755.8378523913734,0,755.8378523913734,MJ/cap/year
LCA,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.295998511348836,m2/cap,84.24555689763963,0,84.24555689763963,MJ/cap/year
LCA,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.295998511348836,m2/cap,663.3010325864036,0,663.3010325864036,MJ/cap/year
LCA,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.295998511348836,m2/cap,747.5465894840432,0,747.5465894840432,MJ/cap/year
LKA,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.4501566445268,m2/cap,65.29257871500346,0,65.29257871500346,MJ/cap/year
LKA,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.4501566445268,m2/cap,633.9483026835737,0,633.9483026835737,MJ/cap/year
LKA,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.4501566445268,m2/cap,699.2408813985772,0,699.2408813985772,MJ/cap/year
LKA,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.4501566445268,m2/cap,77.93726825488088,0,77.93726825488088,MJ/cap/year
LKA,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.4501566445268,m2/cap,613.6331981666136,0,613.6331981666136,MJ/cap/year
LKA,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.4501566445268,m2/cap,691.5704664214945,0,691.5704664214945,MJ/cap/year
LSO,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.8712842085655,m2/cap,74.17178373511726,0,74.17178373511726,MJ/cap/year
LSO,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.8712842085655,m2/cap,720.1595852284174,0,720.1595852284174,MJ/cap/year
LSO,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.8712842085655,m2/cap,794.3313689635348,0,794.3313689635348,MJ/cap/year
LSO,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.8712842085655,m2/cap,88.53603762748152,0,88.53603762748152,MJ/cap/year
LSO,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.8712842085655,m2/cap,697.0818087269662,0,697.0818087269662,MJ/cap/year
LSO,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.8712842085655,m2/cap,785.6178463544477,0,785.6178463544477,MJ/cap/year
LTU,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,13.6762533847542,m2/cap,85.44923114794425,0,85.44923114794425,MJ/cap/year
LTU,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,13.6762533847542,m2/cap,829.6562353327287,0,829.6562353327287,MJ/cap/year
LTU,total,0,Housing|rural,NA,66.912,MJ/m2/year,13.6762533847542,m2/cap,915.105466480673,0,915.105466480673,MJ/cap/year
LTU,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,13.6762533847542,m2/cap,101.99749774349684,0,101.99749774349684,MJ/cap/year
LTU,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,13.6762533847542,m2/cap,803.0695987527665,0,803.0695987527665,MJ/cap/year
LTU,total,0,Housing|urban,NA,66.178,MJ/m2/year,13.6762533847542,m2/cap,905.0670964962634,0,905.0670964962634,MJ/cap/year
LUX,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,13.483531905999,m2/cap,84.24510734868177,0,84.24510734868177,MJ/cap/year
LUX,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,13.483531905999,m2/cap,817.9649795455232,0,817.9649795455232,MJ/cap/year
LUX,total,0,Housing|rural,NA,66.912,MJ/m2/year,13.483531905999,m2/cap,902.2100868942051,0,902.2100868942051,MJ/cap/year
LUX,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,13.483531905999,m2/cap,100.56018095494055,0,100.56018095494055,MJ/cap/year
LUX,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,13.483531905999,m2/cap,791.7529935202613,0,791.7529935202613,MJ/cap/year
LUX,total,0,Housing|urban,NA,66.178,MJ/m2/year,13.483531905999,m2/cap,892.3131744752018,0,892.3131744752018,MJ/cap/year
LVA,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,13.3439895805583,m2/cap,83.37324689932828,0,83.37324689932828,MJ/cap/year
LVA,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,13.3439895805583,m2/cap,809.4997839149887,0,809.4997839149887,MJ/cap/year
LVA,total,0,Housing|rural,NA,66.912,MJ/m2/year,13.3439895805583,m2/cap,892.8730308143171,0,892.8730308143171,MJ/cap/year
LVA,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,13.3439895805583,m2/cap,99.51947429180382,0,99.51947429180382,MJ/cap/year
LVA,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,13.3439895805583,m2/cap,783.5590681703834,0,783.5590681703834,MJ/cap/year
LVA,total,0,Housing|urban,NA,66.178,MJ/m2/year,13.3439895805583,m2/cap,883.0785424621872,0,883.0785424621872,MJ/cap/year
MAC,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.031187818228508,m2/cap,68.92286148829173,0,68.92286148829173,MJ/cap/year
MAC,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.031187818228508,m2/cap,669.1959778050142,0,669.1959778050142,MJ/cap/year
MAC,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.031187818228508,m2/cap,738.118839293306,0,738.118839293306,MJ/cap/year
MAC,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.031187818228508,m2/cap,82.27059874834822,0,82.27059874834822,MJ/cap/year
MAC,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.031187818228508,m2/cap,647.751348686378,0,647.751348686378,MJ/cap/year
MAC,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.031187818228508,m2/cap,730.0219474347261,0,730.0219474347261,MJ/cap/year
MAR,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.5028157683025,m2/cap,65.62159292035403,0,65.62159292035403,MJ/cap/year
MAR,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.5028157683025,m2/cap,637.1428157683029,0,637.1428157683029,MJ/cap/year
MAR,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.5028157683025,m2/cap,702.764408688657,0,702.764408688657,MJ/cap/year
MAR,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.5028157683025,m2/cap,78.33000000000006,0,78.33000000000006,MJ/cap/year
MAR,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.5028157683025,m2/cap,616.7253419147228,0,616.7253419147228,MJ/cap/year
MAR,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.5028157683025,m2/cap,695.0553419147228,0,695.0553419147228,MJ/cap/year
MDA,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,12.2950483195074,m2/cap,76.81946190028225,0,76.81946190028225,MJ/cap/year
MDA,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,12.2950483195074,m2/cap,745.8668112545968,0,745.8668112545968,MJ/cap/year
MDA,total,0,Housing|rural,NA,66.912,MJ/m2/year,12.2950483195074,m2/cap,822.6862731548792,0,822.6862731548792,MJ/cap/year
MDA,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,12.2950483195074,m2/cap,91.6964703668862,0,91.6964703668862,MJ/cap/year
MDA,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,12.2950483195074,m2/cap,721.9652373214745,0,721.9652373214745,MJ/cap/year
MDA,total,0,Housing|urban,NA,66.178,MJ/m2/year,12.2950483195074,m2/cap,813.6617076883607,0,813.6617076883607,MJ/cap/year
MDG,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.5362725266642,m2/cap,65.83063074659793,0,65.83063074659793,MJ/cap/year
MDG,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.5362725266642,m2/cap,639.172436557557,0,639.172436557557,MJ/cap/year
MDG,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.5362725266642,m2/cap,705.003067304155,0,705.003067304155,MJ/cap/year
MDG,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.5362725266642,m2/cap,78.57952050386162,0,78.57952050386162,MJ/cap/year
MDG,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.5362725266642,m2/cap,618.6899227657218,0,618.6899227657218,MJ/cap/year
MDG,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.5362725266642,m2/cap,697.2694432695835,0,697.2694432695835,MJ/cap/year
MDV,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.447787768183,m2/cap,65.27777797560739,0,65.27777797560739,MJ/cap/year
MDV,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.447787768183,m2/cap,633.8045971690534,0,633.8045971690534,MJ/cap/year
MDV,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.447787768183,m2/cap,699.082375144661,0,699.082375144661,MJ/cap/year
MDV,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.447787768183,m2/cap,77.91960117510882,0,77.91960117510882,MJ/cap/year
MDV,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.447787768183,m2/cap,613.4940977477057,0,613.4940977477057,MJ/cap/year
MDV,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.447787768183,m2/cap,691.4136989228145,0,691.4136989228145,MJ/cap/year
MEX,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.0800481867653,m2/cap,69.2281410709096,0,69.2281410709096,MJ/cap/year
MEX,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.0800481867653,m2/cap,672.1600432019301,0,672.1600432019301,MJ/cap/year
MEX,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.0800481867653,m2/cap,741.3881842728398,0,741.3881842728398,MJ/cap/year
MEX,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.0800481867653,m2/cap,82.63499937689562,0,82.63499937689562,MJ/cap/year
MEX,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.0800481867653,m2/cap,650.6204295268584,0,650.6204295268584,MJ/cap/year
MEX,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.0800481867653,m2/cap,733.255428903754,0,733.255428903754,MJ/cap/year
MKD,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,12.838995295590909,m2/cap,80.21804260685201,0,80.21804260685201,MJ/cap/year
MKD,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,12.838995295590909,m2/cap,778.8648106117269,0,778.8648106117269,MJ/cap/year
MKD,total,0,Housing|rural,NA,66.912,MJ/m2/year,12.838995295590909,m2/cap,859.082853218579,0,859.082853218579,MJ/cap/year
MKD,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,12.838995295590909,m2/cap,95.75322691451701,0,95.75322691451701,MJ/cap/year
MKD,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,12.838995295590909,m2/cap,753.9058037570982,0,753.9058037570982,MJ/cap/year
MKD,total,0,Housing|urban,NA,66.178,MJ/m2/year,12.838995295590909,m2/cap,849.6590306716151,0,849.6590306716151,MJ/cap/year
MLI,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.3497131134404,m2/cap,64.66500753277563,0,64.66500753277563,MJ/cap/year
MLI,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.3497131134404,m2/cap,627.8549963137483,0,627.8549963137483,MJ/cap/year
MLI,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.3497131134404,m2/cap,692.5200038465241,0,692.5200038465241,MJ/cap/year
MLI,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.3497131134404,m2/cap,77.18816040003851,0,77.18816040003851,MJ/cap/year
MLI,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.3497131134404,m2/cap,607.7351540212203,0,607.7351540212203,MJ/cap/year
MLI,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.3497131134404,m2/cap,684.9233144212587,0,684.9233144212587,MJ/cap/year
MLT,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,12.2642138122128,m2/cap,76.6268078987056,0,76.6268078987056,MJ/cap/year
MLT,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,12.2642138122128,m2/cap,743.9962667040772,0,743.9962667040772,MJ/cap/year
MLT,total,0,Housing|rural,NA,66.912,MJ/m2/year,12.2642138122128,m2/cap,820.6230746027829,0,820.6230746027829,MJ/cap/year
MLT,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,12.2642138122128,m2/cap,91.46650661148307,0,91.46650661148307,MJ/cap/year
MLT,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,12.2642138122128,m2/cap,720.1546350531356,0,720.1546350531356,MJ/cap/year
MLT,total,0,Housing|urban,NA,66.178,MJ/m2/year,12.2642138122128,m2/cap,811.6211416646187,0,811.6211416646187,MJ/cap/year
MMR,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.6908486778347,m2/cap,66.79642253911122,0,66.79642253911122,MJ/cap/year
MMR,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.6908486778347,m2/cap,648.5496441921641,0,648.5496441921641,MJ/cap/year
MMR,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.6908486778347,m2/cap,715.3460667312755,0,715.3460667312755,MJ/cap/year
MMR,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.6908486778347,m2/cap,79.7323494392912,0,79.7323494392912,MJ/cap/year
MMR,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.6908486778347,m2/cap,627.7666343624535,0,627.7666343624535,MJ/cap/year
MMR,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.6908486778347,m2/cap,707.4989838017447,0,707.4989838017447,MJ/cap/year
MNE,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,11.7472217459748,m2/cap,73.39664146885056,0,73.39664146885056,MJ/cap/year
MNE,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,11.7472217459748,m2/cap,712.6334599978152,0,712.6334599978152,MJ/cap/year
MNE,total,0,Housing|rural,NA,66.912,MJ/m2/year,11.7472217459748,m2/cap,786.0301014666659,0,786.0301014666659,MJ/cap/year
MNE,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,11.7472217459748,m2/cap,87.61077978148008,0,87.61077978148008,MJ/cap/year
MNE,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,11.7472217459748,m2/cap,689.7968609236402,0,689.7968609236402,MJ/cap/year
MNE,total,0,Housing|urban,NA,66.178,MJ/m2/year,11.7472217459748,m2/cap,777.4076407051202,0,777.4076407051202,MJ/cap/year
MNG,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.6794442254631,m2/cap,66.72516752069346,0,66.72516752069346,MJ/cap/year
MNG,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.6794442254631,m2/cap,647.8578044934935,0,647.8578044934935,MJ/cap/year
MNG,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.6794442254631,m2/cap,714.582972014187,0,714.582972014187,MJ/cap/year
MNG,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.6794442254631,m2/cap,79.64729503350382,0,79.64729503350382,MJ/cap/year
MNG,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.6794442254631,m2/cap,627.0969649191933,0,627.0969649191933,MJ/cap/year
MNG,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.6794442254631,m2/cap,706.744259952697,0,706.744259952697,MJ/cap/year
MOZ,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.8856107139261,m2/cap,68.01329574061029,0,68.01329574061029,MJ/cap/year
MOZ,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.8856107139261,m2/cap,660.3646883496128,0,660.3646883496128,MJ/cap/year
MOZ,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.8856107139261,m2/cap,728.3779840902233,0,728.3779840902233,MJ/cap/year
MOZ,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.8856107139261,m2/cap,81.18488470446087,0,81.18488470446087,MJ/cap/year
MOZ,non.elec,0,Housing|urban,NA,58.72,MJ/m2/year,10.8856107139261,m2/cap,639.2030611217406,0,639.2030611217406,MJ/cap/year
MOZ,total,0,Housing|urban,NA,66.178,MJ/m2/year,10.8856107139261,m2/cap,720.3879458262014,0,720.3879458262014,MJ/cap/year
MRT,elec,0,Housing|rural,NA,6.248000000000001,MJ/m2/year,10.943979360624503,m2/cap,68.3779830451819,0,68.3779830451819,MJ/cap/year
MRT,non.elec,0,Housing|rural,NA,60.663999999999994,MJ/m2/year,10.943979360624503,m2/cap,663.9055639329248,0,663.9055639329248,MJ/cap/year
MRT,total,0,Housing|rural,NA,66.912,MJ/m2/year,10.943979360624503,m2/cap,732.2835469781069,0,732.2835469781069,MJ/cap/year
MRT,elec,0,Housing|urban,NA,7.458000000000001,MJ/m2/year,10.943979360624503,m2/cap,81.62019807153756,0,81.62019807153756,MJ/cap/year
